 1045669.81 3.6281    5.44981E-02
 1045816.63 3.5361    5.45811E-02
 1045963.50 3.5840    5.37813E-02
 1046110.50 3.5156    5.38809E-02
 1046257.31 3.4840    5.38294E-02
 1046404.56 3.5718    5.40130E-02
 1046551.63 3.4597    5.32701E-02
 1046698.63 3.4674    5.40573E-02
 1046845.81 3.4663    5.36313E-02
 1046992.81 3.2914    5.31677E-02
 1047140.00 3.2931    5.29063E-02
 1047287.13 3.4597    5.33789E-02
 1047434.31 3.5698    5.36492E-02
 1047581.69 3.4080    5.28889E-02
 1047728.88 3.3371    5.31905E-02
 1047876.31 3.4288    5.40105E-02
 1048023.69 3.4738    5.35103E-02
 1048171.00 3.3222    5.26349E-02
 1048318.38 3.3675    5.32462E-02
 1048465.81 3.3335    5.35575E-02
 1048613.38 3.2861    5.35740E-02
 1048760.75 3.3299    5.38424E-02
 1048908.38 3.4351    5.46687E-02
 1049055.88 3.2790    5.42506E-02
 1049203.50 3.3322    5.41297E-02
 1049351.25 3.3374    5.43262E-02
 1049498.75 3.3189    5.38416E-02
 1049646.50 3.3451    5.43319E-02
 1049794.25 3.3833    5.43715E-02
 1049942.00 3.3561    5.43719E-02
 1050089.63 3.4153    5.42422E-02
 1050237.50 3.3102    5.34130E-02
 1050385.50 3.4287    5.36712E-02
 1050533.25 3.2880    5.38517E-02
 1050681.25 3.3971    5.38207E-02
 1050829.13 3.2655    5.28289E-02
 1050977.13 3.3150    5.34083E-02
 1051125.00 3.3182    5.31279E-02
 1051273.13 3.3592    5.37341E-02
 1051421.25 3.2822    5.30340E-02
 1051569.25 3.2969    5.32955E-02
 1051717.50 3.2737    5.29864E-02
 1051865.50 3.3663    5.33215E-02
 1052013.75 3.3821    5.33548E-02
 1052161.88 3.2518    5.32551E-02
 1052310.25 3.1899    5.30657E-02
 1052458.63 3.3305    5.29004E-02
 1052606.88 3.2601    5.32991E-02
 1052755.25 3.3044    5.33426E-02
 1052903.50 3.2227    5.35327E-02
 1053052.00 3.2652    5.32822E-02
 1053200.50 3.3027    5.37483E-02
 1053348.88 3.2425    5.39047E-02
 1053497.50 3.2891    5.35166E-02
 1053645.88 3.2317    5.36933E-02
 1053794.50 3.3221    5.39104E-02
 1053943.00 3.2842    5.38031E-02
 1054091.75 3.3386    5.37409E-02
 1054240.50 3.3269    5.38215E-02
 1054389.13 3.3216    5.34115E-02
 1054537.88 3.2108    5.32203E-02
 1054686.50 3.1623    5.29451E-02
 1054835.38 3.2549    5.31235E-02
 1054984.13 3.1543    5.26399E-02
 1055133.00 3.2370    5.30938E-02
 1055282.00 3.2354    5.28748E-02
 1055430.75 3.2388    5.35158E-02
 1055579.75 3.2294    5.33415E-02
 1055728.75 3.2807    5.40288E-02
 1055877.75 3.2460    5.42169E-02
 1056026.75 3.2681    5.47126E-02
 1056175.88 3.2122    5.43121E-02
 1056325.00 3.0967    5.37929E-02
 1056474.13 3.3632    5.41661E-02
 1056623.25 3.2543    5.40533E-02
 1056772.38 3.1805    5.37345E-02
 1056921.75 3.2388    5.32793E-02
 1057070.88 3.1763    5.32539E-02
 1057220.25 3.1750    5.29263E-02
 1057369.63 3.1991    5.28861E-02
 1057518.88 3.2047    5.31826E-02
 1057668.38 3.1766    5.33762E-02
 1057817.63 3.1590    5.28264E-02
 1057967.13 3.1826    5.23581E-02
 1058116.75 3.1733    5.23992E-02
 1058266.13 3.1914    5.18024E-02
 1058415.75 3.2798    5.23581E-02
 1058565.25 3.1870    5.22010E-02
 1058714.88 3.2242    5.19445E-02
 1058864.50 3.0955    5.13448E-02
 1059014.25 3.1480    5.20469E-02
 1059164.00 3.2298    5.22749E-02
 1059313.63 3.1940    5.24415E-02
 1059463.50 3.0746    5.18559E-02
 1059613.13 3.2110    5.22212E-02
 1059763.13 3.2702    5.24907E-02
 1059912.88 3.1302    5.20085E-02
 1060062.88 3.1290    5.15626E-02
 1060212.75 3.0549    5.14792E-02
 1060362.63 3.0756    5.19536E-02
 1060512.75 3.1909    5.22198E-02
 1060662.63 3.1946    5.23244E-02
 1060812.75 3.1593    5.17588E-02
 1060962.75 3.1523    5.22655E-02
 1061113.00 3.1487    5.21517E-02
 1061263.13 3.1388    5.23528E-02
 1061413.25 3.1324    5.20483E-02
 1061563.50 3.1924    5.23467E-02
 1061713.75 3.1385    5.21214E-02
 1061864.00 3.1638    5.20593E-02
 1062014.25 3.1830    5.17081E-02
 1062164.63 3.1400    5.21312E-02
 1062315.13 3.1655    5.21137E-02
 1062465.38 3.1601    5.19104E-02
 1062615.88 3.2069    5.22232E-02
 1062766.38 3.1727    5.24180E-02
 1062916.88 3.1131    5.24939E-02
 1063067.50 3.1834    5.26384E-02
 1063218.00 3.0723    5.25526E-02
 1063368.63 3.1135    5.26297E-02
 1063519.13 3.1109    5.25949E-02
 1063669.88 3.1061    5.20291E-02
 1063820.50 3.1652    5.21145E-02
 1063971.25 3.1363    5.20733E-02
 1064122.13 3.0736    5.14987E-02
 1064272.75 3.0737    5.19696E-02
 1064423.75 3.2423    5.20218E-02
 1064574.50 3.1395    5.16474E-02
 1064725.38 3.1139    5.22769E-02
 1064876.25 3.1775    5.25396E-02
 1065027.25 3.0801    5.20557E-02
 1065178.25 3.1193    5.18296E-02
 1065329.25 3.0637    5.16924E-02
 1065480.38 3.0616    5.21338E-02
 1065631.38 2.9893    5.24055E-02
 1065782.50 3.0747    5.17243E-02
 1065933.63 3.0933    5.25647E-02
 1066084.75 3.0280    5.16194E-02
 1066236.13 3.1186    5.15319E-02
 1066387.25 3.0969    5.21069E-02
 1066538.50 3.0788    5.19008E-02
 1066689.75 3.1707    5.17415E-02
 1066841.13 3.2197    5.19954E-02
 1066992.50 3.1164    5.11274E-02
 1067143.88 3.0721    5.14676E-02
 1067295.38 3.1416    5.14994E-02
 1067446.75 3.0925    5.14979E-02
 1067598.38 3.1110    5.12114E-02
 1067749.75 3.1126    5.14635E-02
 1067901.38 3.0491    5.10094E-02
 1068053.13 3.0412    5.19206E-02
 1068204.63 3.0662    5.13691E-02
 1068356.38 3.0677    5.12568E-02
 1068508.00 2.9763    5.11454E-02
 1068659.75 3.0907    5.11508E-02
 1068811.38 3.0548    5.09109E-02
 1068963.25 3.1579    5.10645E-02
 1069115.13 3.0887    5.09257E-02
 1069266.88 3.0585    5.09888E-02
 1069418.88 3.0985    5.14844E-02
 1069570.63 3.0550    5.06040E-02
 1069722.75 3.0960    5.10573E-02
 1069874.63 3.0767    5.13797E-02
 1070026.63 3.0051    5.10653E-02
 1070178.75 3.0362    5.10016E-02
 1070330.75 3.1140    5.12380E-02
 1070483.00 3.0814    5.05963E-02
 1070635.00 3.0347    5.08528E-02
 1070787.25 2.9772    5.08656E-02
 1070939.38 3.0882    5.12459E-02
 1071091.63 3.0863    5.08630E-02
 1071244.00 3.0038    5.07087E-02
 1071396.25 3.0476    5.06767E-02
 1071548.63 3.0479    5.04761E-02
 1071700.88 3.0648    5.08042E-02
 1071853.38 3.0086    5.06384E-02
 1072005.88 3.0729    5.06090E-02
 1072158.25 2.9495    5.02384E-02
 1072310.88 3.0135    5.02609E-02
 1072463.25 3.0544    5.03237E-02
 1072615.88 3.1196    5.03907E-02
 1072768.38 2.9707    4.96269E-02
 1072921.13 3.0889    4.98574E-02
 1073073.88 3.0516    5.01039E-02
 1073226.50 3.0085    4.99883E-02
 1073379.25 3.0553    4.99687E-02
 1073532.00 2.9413    5.00171E-02
 1073684.75 3.1083    5.05097E-02
 1073837.50 2.9919    5.00810E-02
 1073990.50 3.0036    5.04179E-02
 1074143.38 2.9465    5.05112E-02
 1074296.25 2.8585    5.00210E-02
 1074449.25 2.9385    4.99570E-02
 1074602.13 2.9589    5.01896E-02
 1074755.25 2.9909    5.04175E-02
 1074908.25 2.9723    5.02783E-02
 1075061.38 3.1113    5.06479E-02
 1075214.63 3.0264    5.05272E-02
 1075367.63 2.9328    5.02947E-02
 1075520.88 3.0962    5.04904E-02
 1075674.00 2.9126    5.02774E-02
 1075827.38 3.0298    5.04047E-02
 1075980.50 2.9941    5.01957E-02
 1076133.88 2.9443    5.04131E-02
 1076287.38 3.0019    5.03658E-02
 1076440.63 2.9797    5.00167E-02
 1076594.13 3.0032    5.04432E-02
 1076747.50 2.9036    4.98240E-02
 1076901.00 3.0618    5.04455E-02
 1077054.75 3.1023    5.03337E-02
 1077208.13 2.9984    5.06824E-02
 1077361.75 2.9289    5.03498E-02
 1077515.25 2.9819    5.01792E-02
 1077669.00 2.9514    5.02045E-02
 1077822.50 2.8945    5.06701E-02
 1077976.50 2.9902    5.06117E-02
 1078130.13 2.8856    5.03716E-02
 1078283.88 2.9630    5.03127E-02
 1078437.75 2.9264    5.04162E-02
 1078591.50 2.9688    5.05957E-02
 1078745.38 2.8912    5.03105E-02
 1078899.25 2.9754    5.07534E-02
 1079053.25 2.9755    5.02864E-02
 1079207.25 2.9210    5.00804E-02
 1079361.25 2.9696    5.02718E-02
 1079515.25 2.9426    5.02432E-02
 1079669.25 2.9579    5.04975E-02
 1079823.50 3.0202    5.02059E-02
 1079977.50 2.9794    5.00270E-02
 1080131.75 2.9613    5.02896E-02
 1080286.00 2.9505    5.03259E-02
 1080440.13 2.9667    5.01817E-02
 1080594.50 2.8848    4.98863E-02
 1080748.75 2.9955    5.03492E-02
 1080903.13 2.8178    4.98644E-02
 1081057.38 2.8845    4.96101E-02
 1081211.88 2.8391    4.98610E-02
 1081366.38 2.9052    4.97506E-02
 1081520.75 2.9167    4.95763E-02
 1081675.38 2.8369    4.95847E-02
 1081829.75 2.8482    4.98180E-02
 1081984.50 2.9731    5.04618E-02
 1082139.13 2.9137    4.99383E-02
 1082293.63 2.8065    4.93357E-02
 1082448.38 2.9830    4.96828E-02
 1082603.00 2.9160    4.96461E-02
 1082757.75 2.8974    4.98259E-02
 1082912.50 2.8909    4.96606E-02
 1083067.38 2.9247    4.96044E-02
 1083222.25 2.8801    4.94994E-02
 1083377.00 2.9029    4.95396E-02
 1083532.00 2.8376    4.95243E-02
 1083686.88 2.8160    4.88372E-02
 1083841.88 2.7354    4.94415E-02
 1083996.88 2.8194    4.92452E-02
 1084151.88 2.8050    4.95841E-02
 1084307.00 2.7766    4.94769E-02
 1084462.13 2.6247    4.93686E-02
 1084617.25 2.6677    4.91942E-02
 1084772.38 2.7438    4.93378E-02
 1084927.63 2.6239    4.94005E-02
 1085082.75 2.6135    4.96497E-02
 1085238.13 2.8774    5.02158E-02
 1085393.50 2.8946    5.01911E-02
 1085548.75 2.9455    5.04998E-02
 1085704.13 3.1014    5.08530E-02
 1085859.50 3.0031    5.05164E-02
 1086015.00 3.0764    5.03299E-02
 1086170.38 3.0886    5.08453E-02
 1086325.88 3.0620    5.05285E-02
 1086481.50 3.0416    5.01789E-02
 1086637.00 2.9504    5.04454E-02
 1086792.63 2.8880    5.02516E-02
 1086948.25 3.0593    5.02083E-02
 1087104.00 2.9371    4.98742E-02
 1087259.75 2.8762    4.97000E-02
 1087415.38 2.9457    4.97766E-02
 1087571.25 2.9721    4.97181E-02
 1087726.88 3.0378    4.98200E-02
 1087882.88 2.9542    4.99096E-02
 1088038.63 2.9531    5.00914E-02
 1088194.63 3.0156    5.00080E-02
 1088350.63 2.8638    5.00672E-02
 1088506.50 2.8616    4.98310E-02
 1088662.50 2.8994    5.01945E-02
 1088818.50 2.9251    4.99961E-02
 1088974.63 2.8689    4.93261E-02
 1089130.63 2.9610    5.01918E-02
 1089286.88 2.8729    4.94956E-02
 1089443.13 2.9561    4.96418E-02
 1089599.25 2.8971    4.99967E-02
 1089755.50 2.8534    4.95387E-02
 1089911.63 2.8376    4.93562E-02
 1090068.00 2.8699    4.90120E-02
 1090224.25 2.8783    4.93749E-02
 1090380.75 2.9253    4.94761E-02
 1090537.25 2.8898    4.94749E-02
 1090693.63 2.8375    4.94087E-02
 1090850.13 2.8608    4.94782E-02
 1091006.50 2.8550    4.90873E-02
 1091163.13 2.7764    4.95883E-02
 1091319.75 2.8260    4.93029E-02
 1091476.50 2.8681    5.01130E-02
 1091633.00 2.8805    5.00623E-02
 1091789.63 2.7859    4.98777E-02
 1091946.38 2.8512    5.10122E-02
 1092103.00 2.8856    5.08564E-02
 1092259.88 2.8687    5.08119E-02
 1092416.75 2.9468    5.09237E-02
 1092573.50 2.8358    5.06357E-02
 1092730.50 2.8861    5.05610E-02
 1092887.25 2.8523    4.99991E-02
 1093044.38 2.9134    5.01379E-02
 1093201.25 2.8769    4.96855E-02
 1093358.25 2.8039    4.96735E-02
 1093515.38 2.8585    4.99334E-02
 1093672.38 2.8045    4.97557E-02
 1093829.63 2.9004    5.00333E-02
 1093986.63 2.8332    4.99955E-02
 1094143.88 2.8823    5.00061E-02
 1094301.00 2.8631    5.02461E-02
 1094458.38 2.8410    4.97599E-02
 1094615.75 2.8452    5.00379E-02
 1094772.88 2.8626    4.92238E-02
 1094930.38 2.8667    4.98420E-02
 1095087.63 2.9091    4.98238E-02
 1095245.13 2.8758    4.96933E-02
 1095402.50 2.8325    5.00900E-02
 1095560.13 2.8753    4.98273E-02
 1095717.63 2.7836    4.97738E-02
 1095875.13 2.8149    5.01075E-02
 1096032.75 2.9457    5.03798E-02
 1096190.38 2.8412    5.00828E-02
 1096348.00 2.7906    5.02645E-02
 1096505.75 2.8437    5.00748E-02
 1096663.50 2.7771    4.99630E-02
 1096821.25 2.8542    5.00070E-02
 1096979.00 2.8657    4.94971E-02
 1097136.88 2.8537    4.96683E-02
 1097294.63 2.7730    4.96799E-02
 1097452.63 2.8909    4.97431E-02
 1097610.63 2.7607    4.94375E-02
 1097768.50 2.7888    4.94000E-02
 1097926.63 2.8177    4.91630E-02
 1098084.50 2.8502    4.93499E-02
 1098242.63 2.7983    4.95317E-02
 1098400.63 2.8305    4.98404E-02
 1098558.88 2.8830    5.00077E-02
 1098717.13 2.7593    4.96902E-02
 1098875.25 2.8412    4.98904E-02
 1099033.50 2.9201    4.99941E-02
 1099191.75 2.8135    5.00030E-02
 1099350.13 2.8397    5.01123E-02
 1099508.38 2.8535    4.99138E-02
 1099666.75 2.8814    4.98525E-02
 1099825.25 2.8375    4.97669E-02
 1099983.63 2.7578    4.94525E-02
 1100142.13 2.7912    4.92741E-02
 1100300.63 2.8727    4.96720E-02
 1100459.25 2.8174    4.95468E-02
 1100617.75 2.8783    4.97356E-02
 1100776.38 2.8612    4.93485E-02
 1100935.13 2.7916    4.95139E-02
 1101093.75 2.8069    4.99026E-02
 1101252.50 2.8375    5.00967E-02
 1101411.13 2.8962    4.99771E-02
 1101570.00 2.7214    4.92502E-02
 1101728.88 2.8446    4.91655E-02
 1101887.63 2.8866    4.95721E-02
 1102046.63 2.8322    4.91588E-02
 1102205.50 2.8025    4.92195E-02
 1102364.50 2.8045    4.89052E-02
 1102523.50 2.7442    4.91904E-02
 1102682.50 2.7896    4.91190E-02
 1102841.63 2.7317    4.91164E-02
 1103000.63 2.7287    4.85951E-02
 1103159.88 2.7813    4.91376E-02
 1103318.88 2.7879    4.91640E-02
 1103478.25 2.7512    4.88634E-02
 1103637.38 2.8159    4.94997E-02
 1103796.63 2.7118    4.86900E-02
 1103956.00 2.7762    4.83331E-02
 1104115.25 2.7865    4.92551E-02
 1104274.75 2.6726    4.86934E-02
 1104434.00 2.8329    4.89315E-02
 1104593.63 2.7411    4.89262E-02
 1104753.00 2.7702    4.91371E-02
 1104912.50 2.8429    4.91713E-02
 1105072.13 2.6651    4.96306E-02
 1105231.75 2.8379    4.93102E-02
 1105391.38 2.7769    5.00545E-02
 1105550.88 2.7598    4.96799E-02
 1105710.63 2.7324    4.99135E-02
 1105870.38 2.7938    4.99873E-02
 1106030.13 2.7909    4.97886E-02
 1106190.00 2.8263    5.00137E-02
 1106349.63 2.7125    4.97273E-02
 1106509.63 2.7409    4.94792E-02
 1106669.38 2.7336    4.93560E-02
 1106829.38 2.8361    4.95247E-02
 1106989.38 2.7292    4.93658E-02
 1107149.38 2.6927    4.93049E-02
 1107309.50 2.8475    4.93753E-02
 1107469.38 2.7439    4.88079E-02
 1107629.63 2.7070    4.88304E-02
 1107789.63 2.7673    4.86080E-02
 1107949.88 2.7373    4.85663E-02
 1108110.13 2.7185    4.86535E-02
 1108270.25 2.7890    4.87867E-02
 1108430.63 2.7765    4.86353E-02
 1108590.88 2.7273    4.90333E-02
 1108751.25 2.6997    4.84119E-02
 1108911.63 2.7921    4.91023E-02
 1109072.00 2.7032    4.87224E-02
 1109232.50 2.8372    4.85429E-02
 1109393.00 2.8243    4.89944E-02
 1109553.50 2.7740    4.87820E-02
 1109714.00 2.6820    4.87854E-02
 1109874.63 2.7694    4.90880E-02
 1110035.25 2.7128    4.87363E-02
 1110195.88 2.7344    4.87004E-02
 1110356.75 2.7717    4.91834E-02
 1110517.38 2.7018    4.86362E-02
 1110678.13 2.7768    4.91442E-02
 1110838.88 2.7367    4.93019E-02
 1110999.75 2.6691    4.90408E-02
 1111160.75 2.7067    4.87523E-02
 1111321.50 2.6955    4.85625E-02
 1111482.50 2.6706    4.91670E-02
 1111643.38 2.7041    4.89073E-02
 1111804.50 2.7062    4.88296E-02
 1111965.38 2.7131    4.84166E-02
 1112126.63 2.7204    4.86521E-02
 1112287.75 2.6443    4.85761E-02
 1112448.88 2.7558    4.93502E-02
 1112610.13 2.7148    4.85382E-02
 1112771.25 2.7363    4.89426E-02
 1112932.50 2.6692    4.89893E-02
 1113093.75 2.6744    4.90222E-02
 1113255.13 2.7039    4.86989E-02
 1113416.50 2.6989    4.87118E-02
 1113577.88 2.7400    4.85287E-02
 1113739.38 2.8255    4.88490E-02
 1113900.75 2.6621    4.88423E-02
 1114062.25 2.7472    4.91371E-02
 1114223.75 2.7023    4.93584E-02
 1114385.38 2.7034    4.95645E-02
 1114547.00 2.7373    4.95922E-02
 1114708.63 2.6473    4.93763E-02
 1114870.38 2.7425    4.99413E-02
 1115031.88 2.7358    4.98963E-02
 1115193.75 2.7745    5.00450E-02
 1115355.50 2.7327    5.02395E-02
 1115517.38 2.7912    5.03751E-02
 1115679.25 2.6852    5.02848E-02
 1115841.00 2.7492    5.02496E-02
 1116003.00 2.7462    5.02241E-02
 1116164.88 2.7140    5.02943E-02
 1116327.00 2.7584    4.99811E-02
 1116489.00 2.6641    5.00738E-02
 1116651.00 2.7402    4.97565E-02
 1116813.13 2.7710    4.96367E-02
 1116975.25 2.6415    4.92281E-02
 1117137.50 2.6323    4.93979E-02
 1117299.63 2.7792    4.91147E-02
 1117461.88 2.6979    4.90132E-02
 1117624.25 2.7616    4.91099E-02
 1117786.50 2.6860    4.90970E-02
 1117948.88 2.6870    4.90927E-02
 1118111.13 2.7000    4.89428E-02
 1118273.63 2.7986    4.92007E-02
 1118436.00 2.7897    4.95524E-02
 1118598.50 2.7171    4.92820E-02
 1118761.13 2.7382    4.95107E-02
 1118923.63 2.7393    4.94493E-02
 1119086.25 2.7500    4.97177E-02
 1119248.75 2.7026    4.96719E-02
 1119411.50 2.7991    4.91567E-02
 1119574.13 2.7170    4.92993E-02
 1119737.00 2.7900    4.93476E-02
 1119899.75 2.7022    4.91862E-02
 1120062.50 2.7460    4.98750E-02
 1120225.38 2.8260    4.95015E-02
 1120388.25 2.8263    4.87693E-02
 1120551.13 2.7807    4.99453E-02
 1120714.25 2.8643    4.99739E-02
 1120877.13 2.8102    5.00097E-02
 1121040.13 2.7310    4.96896E-02
 1121203.13 2.6960    4.96157E-02
 1121366.25 2.7402    4.94424E-02
 1121529.38 2.7353    4.92075E-02
 1121692.63 2.7448    4.93046E-02
 1121855.88 2.7179    4.92530E-02
 1122019.00 2.6694    4.92094E-02
 1122182.38 2.7196    4.93868E-02
 1122345.50 2.7166    4.96023E-02
 1122508.88 2.7830    4.92455E-02
 1122672.25 2.8931    4.96035E-02
 1122835.75 2.6847    4.92545E-02
 1122999.25 2.6877    4.95477E-02
 1123162.63 2.8362    5.00860E-02
 1123326.25 2.7464    4.94256E-02
 1123489.63 2.7104    4.94612E-02
 1123653.38 2.7145    4.88811E-02
 1123816.88 2.8222    4.93674E-02
 1123980.63 2.7384    4.89570E-02
 1124144.38 2.7387    4.95352E-02
 1124308.00 2.9167    4.97577E-02
 1124471.88 2.8107    4.95392E-02
 1124635.50 2.7020    4.95913E-02
 1124799.50 2.7285    4.92774E-02
 1124963.25 2.8255    4.97176E-02
 1125127.25 2.7502    4.95922E-02
 1125291.25 2.7563    4.94615E-02
 1125455.13 2.7797    4.99716E-02
 1125619.25 2.7523    4.93529E-02
 1125783.13 2.7741    4.92711E-02
 1125947.38 2.7121    4.93721E-02
 1126111.50 2.6984    4.91402E-02
 1126275.63 2.6691    4.91162E-02
 1126439.88 2.6575    4.85724E-02
 1126604.00 2.7558    4.89103E-02
 1126768.38 2.6865    4.90183E-02
 1126932.63 2.6851    4.86182E-02
 1127097.00 2.6932    4.85746E-02
 1127261.38 2.7404    4.88191E-02
 1127425.75 2.6488    4.84957E-02
 1127590.25 2.6729    4.86884E-02
 1127754.63 2.6698    4.85871E-02
 1127919.25 2.6495    4.86851E-02
 1128083.75 2.6447    4.86608E-02
 1128248.38 2.6652    4.88313E-02
 1128413.13 2.5674    4.84382E-02
 1128577.63 2.5918    4.82035E-02
 1128742.50 2.7043    4.86069E-02
 1128907.13 2.6669    4.81508E-02
 1129072.00 2.5734    4.75471E-02
 1129236.63 2.5684    4.77548E-02
 1129401.63 2.5103    4.74118E-02
 1129566.50 2.6587    4.78933E-02
 1129731.38 2.6605    4.78431E-02
 1129896.38 2.6423    4.75406E-02
 1130061.25 2.5694    4.73794E-02
 1130226.50 2.5894    4.78621E-02
 1130391.38 2.5899    4.73216E-02
 1130556.50 2.5938    4.72029E-02
 1130721.75 2.5572    4.76523E-02
 1130886.75 2.6244    4.75462E-02
 1131052.13 2.5633    4.73243E-02
 1131217.25 2.5335    4.71577E-02
 1131382.75 2.6269    4.71705E-02
 1131548.00 2.5842    4.75135E-02
 1131713.25 2.6294    4.74381E-02
 1131878.75 2.5445    4.71842E-02
 1132044.00 2.5117    4.71698E-02
 1132209.63 2.5529    4.73753E-02
 1132375.00 2.5662    4.76395E-02
 1132540.63 2.5959    4.72824E-02
 1132706.25 2.5550    4.73383E-02
 1132871.75 2.5599    4.70905E-02
 1133037.50 2.5238    4.69820E-02
 1133203.00 2.5195    4.70441E-02
 1133368.88 2.6399    4.73005E-02
 1133534.50 2.4978    4.70453E-02
 1133700.50 2.5854    4.77742E-02
 1133866.25 2.5223    4.73105E-02
 1134032.00 2.4356    4.76143E-02
 1134198.00 2.4567    4.72966E-02
 1134363.88 2.5828    4.74740E-02
 1134529.88 2.4496    4.72994E-02
 1134695.75 2.5594    4.81482E-02
 1134862.00 2.5683    4.77562E-02
 1135028.00 2.4639    4.78587E-02
 1135194.13 2.5791    4.79898E-02
 1135360.25 2.5334    4.79180E-02
 1135526.38 2.4454    4.80737E-02
 1135692.75 2.5027    4.76637E-02
 1135858.88 2.4526    4.75744E-02
 1136025.25 2.3884    4.77658E-02
 1136191.63 2.3674    4.74683E-02
 1136357.88 2.4815    4.75527E-02
 1136524.38 2.4303    4.75618E-02
 1136690.75 2.4841    4.77204E-02
 1136857.38 2.4239    4.76217E-02
 1137023.88 2.4503    4.72341E-02
 1137190.38 2.4779    4.71714E-02
 1137357.00 2.4394    4.71509E-02
 1137523.63 2.4810    4.69754E-02
 1137690.38 2.4852    4.72352E-02
 1137856.88 2.4846    4.72517E-02
 1138023.75 2.5292    4.74114E-02
 1138190.63 2.3555    4.72953E-02
 1138357.25 2.4418    4.76609E-02
 1138524.25 2.3334    4.72897E-02
 1138691.00 2.3798    4.73152E-02
 1138858.00 2.5077    4.75186E-02
 1139024.88 2.3911    4.75959E-02
 1139192.00 2.4971    4.73791E-02
 1139359.00 2.4744    4.72273E-02
 1139526.00 2.3836    4.72696E-02
 1139693.25 2.3785    4.68570E-02
 1139860.25 2.4208    4.70172E-02
 1140027.50 2.3898    4.69912E-02
 1140194.63 2.5697    4.70470E-02
