        743685.18750        0.5490298271
        743730.87500        0.5489822030
        743776.68750        0.5489342213
        743822.50000        0.5488860011
        743868.18750        0.5488377213
        743914.00000        0.5487890244
        743959.75000        0.5487401485
        744005.56250        0.5486909747
        744051.37500        0.5486415625
        744097.06250        0.5485920310
        744142.93750        0.5485420227
        744188.68750        0.5484919548
        744234.56250        0.5484414697
        744280.37500        0.5483908057
        744326.12500        0.5483399630
        744372.00000        0.5482887030
        744417.87500        0.5482372046
        744463.62500        0.5481855869
        744509.50000        0.5481336117
        744555.31250        0.5480813980
        744601.12500        0.5480288863
        744647.00000        0.5479760766
        744692.81250        0.5479230881
        744738.68750        0.5478697419
        744784.50000        0.5478161573
        744830.43750        0.5477621555
        744876.31250        0.5477079749
        744922.12500        0.5476536155
        744968.00000        0.5475988388
        745013.93750        0.5475437045
        745059.75000        0.5474884510
        745105.62500        0.5474328399
        745151.50000        0.5473769307
        745197.50000        0.5473205447
        745243.37500        0.5472640395
        745289.25000        0.5472072363
        745335.18750        0.5471500158
        745381.06250        0.5470925570
        745426.93750        0.5470348001
        745472.93750        0.5469765663
        745518.75000        0.5469182730
        745564.81250        0.5468593240
        745610.75000        0.5468001962
        745656.62500        0.5467408299
        745702.56250        0.5466810465
        745748.50000        0.5466209650
        745794.43750        0.5465604663
        745840.50000        0.5464995503
        745886.37500        0.5464384556
        745932.37500        0.5463768840
        745978.31250        0.5463150144
        746024.25000        0.5462527871
        746070.25000        0.5461900830
        746116.18750        0.5461271405
        746162.18750        0.5460637212
        746208.25000        0.5459998250
        746254.18750        0.5459357500
        746300.25000        0.5458710790
        746346.18750        0.5458062291
        746392.18750        0.5457408428
        746438.25000        0.5456749797
        746484.18750        0.5456089377
        746530.31250        0.5455421209
        746576.18750        0.5454753041
        746622.31250        0.5454077125
        746668.37500        0.5453397632
        746714.37500        0.5452714562
        746760.37500        0.5452027321
        746806.50000        0.5451333523
        746852.43750        0.5450638533
        746898.56250        0.5449935794
        746944.62500        0.5449229479
        746990.68750        0.5448517799
        747036.75000        0.5447801948
        747082.75000        0.5447081923
        747128.87500        0.5446355343
        747174.87500        0.5445625782
        747221.06250        0.5444887877
        747267.18750        0.5444146395
        747313.18750        0.5443401337
        747359.31250        0.5442649126
        747405.43750        0.5441890955
        747451.50000        0.5441129208
        747497.62500        0.5440360308
        747543.68750        0.5439587235
        747589.87500        0.5438806415
        747636.00000        0.5438020825
        747682.06250        0.5437230468
        747728.25000        0.5436432362
        747774.37500        0.5435628891
        747820.43750        0.5434820652
        747866.68750        0.5434002876
        747912.75000        0.5433182120
        747958.93750        0.5432353020
        748005.12500        0.5431517363
        748051.25000        0.5430676341
        748097.37500        0.5429828167
        748143.50000        0.5428974032
