   662460.8125000000        2.1285016537
   662977.3750000000        2.1283102036
   663493.8750000000        2.1281189919
   664010.4375000000        2.1279280186
   664527.0000000000        2.1277372837
   665043.5000000000        2.1275465488
   665560.0000000000        2.1273562908
   666076.5625000000        2.1271660328
   666593.1250000000        2.1269762516
   667109.6250000000        2.1267867088
   667626.1250000000        2.1265971661
   668142.6875000000        2.1264078617
   668659.2500000000        2.1262190342
   669175.7500000000        2.1260302067
   669692.2500000000        2.1258416176
   670208.8125000000        2.1256532669
   670725.3750000000        2.1254653931
   671241.8750000000        2.1252775192
   671758.3750000000        2.1250898838
   672274.9375000000        2.1249022484
   672791.5000000000        2.1247150898
   673308.0000000000        2.1245281696
   673824.5000000000        2.1243414879
   674341.0625000000        2.1241548061
   674857.6250000000        2.1239686012
   675374.1250000000        2.1237823963
   675890.6875000000        2.1235964298
   676407.1875000000        2.1234109402
   676923.7500000000        2.1232254505
   677440.3125000000        2.1230401993
   677956.8125000000        2.1228551865
   678473.3750000000        2.1226701736
   678989.8750000000        2.1224856377
   679506.4375000000        2.1223013401
   680023.0000000000        2.1221170425
   680539.5000000000        2.1219332218
   681056.0000000000        2.1217494011
   681572.5625000000        2.1215658188
   682089.1250000000        2.1213824749
   682605.6250000000        2.1211993694
   683122.1250000000        2.1210165024
   683638.6875000000        2.1208338737
   684155.2500000000        2.1206512451
   684671.7500000000        2.1204690933
   685188.2500000000        2.1202869415
   685704.8125000000        2.1201050282
   686221.3750000000        2.1199233532
   686737.8750000000        2.1197419167
   687254.3750000000        2.1195607185
   687770.9375000000        2.1193797588
   688287.5000000000        2.1191987991
   688804.0000000000        2.1190183163
   689320.5000000000        2.1188378334
   689837.0625000000        2.1186575890
   690353.6250000000        2.1184775829
   690870.1250000000        2.1182978153
   691386.6250000000        2.1181180477
   691903.1875000000        2.1179387569
   692419.7500000000        2.1177594662
   692936.2500000000        2.1175804138
   693452.7500000000        2.1174015999
   693969.3125000000        2.1172230244
   694485.8750000000        2.1170446873
   695002.3750000000        2.1168663502
   695518.9375000000        2.1166882515
   696035.4375000000        2.1165103912
   696552.0000000000        2.1163327694
   697068.5000000000        2.1161553860
   697585.0625000000        2.1159782410
   698101.6250000000        2.1158010960
   698618.1250000000        2.1156244278
   699134.6875000000        2.1154477596
   699651.1875000000        2.1152710915
   700167.7500000000        2.1150949001
   700684.2500000000        2.1149189472
   701200.8125000000        2.1147429943
   701717.3125000000        2.1145672798
   702233.8750000000        2.1143918037
   702750.3750000000        2.1142165661
   703266.8750000000        2.1140413284
   703783.4375000000        2.1138665676
   704299.9375000000        2.1136918068
   704816.5000000000        2.1135172844
   705333.0000000000        2.1133430004
   705849.5625000000        2.1131687164
   706366.0625000000        2.1129946709
   706882.6250000000        2.1128208637
   707399.1250000000        2.1126472950
   707915.6875000000        2.1124739647
   708432.2500000000        2.1123006344
   708948.7500000000        2.1121277809
   709465.3125000000        2.1119549274
   709981.8125000000        2.1117820740
   710498.3750000000        2.1116096973
   711014.8750000000        2.1114373207
   711531.4375000000        2.1112651825
   712048.0000000000        2.1110932827
   712564.5000000000        2.1109216213
   713081.0000000000        2.1107499599
   713597.5625000000        2.1105787754
   714114.1250000000        2.1104073524
   714630.6250000000        2.1102364063
   715147.1250000000        2.1100656986
   715663.6875000000        2.1098949909
   716180.2500000000        2.1097245216
   716696.7500000000        2.1095542908
   717213.2500000000        2.1093840599
   717729.8125000000        2.1092140675
   718246.3750000000        2.1090443134
   718762.8750000000        2.1088747978
   719279.3750000000        2.1087055206
   719795.9375000000        2.1085362434
   720312.5000000000        2.1083672047
   720829.0000000000        2.1081984043
   721345.5000000000        2.1080296040
   721862.0625000000        2.1078610420
   722378.6250000000        2.1076927185
   722895.1250000000        2.1075246334
   723411.6250000000        2.1073565483
   723928.1875000000        2.1071887016
   724444.7500000000        2.1070210934
   724961.2500000000        2.1068537235
   725477.7500000000        2.1066863537
   725994.3125000000        2.1065192223
   726510.8750000000        2.1063523293
   727027.3750000000        2.1061854362
   727543.9375000000        2.1060190201
   728060.4375000000        2.1058526039
   728577.0000000000        2.1056861877
   729093.5625000000        2.1055202484
   729610.0625000000        2.1053543091
   730126.6250000000        2.1051886082
   730643.1250000000        2.1050229073
   731159.6875000000        2.1048574448
   731676.1875000000        2.1046922207
   732192.7500000000        2.1045272350
   732709.2500000000        2.1043622494
   733225.8125000000        2.1041975021
   733742.3125000000        2.1040329933
   734258.8125000000        2.1038684845
   734775.3750000000        2.1037044525
   735291.8750000000        2.1035404205
   735808.4375000000        2.1033763885
   736324.9375000000        2.1032125950
   736841.5000000000        2.1030490398
   737358.0000000000        2.1028857231
   737874.5625000000        2.1027224064
   738391.0625000000        2.1025593281
   738907.6250000000        2.1023964882
   739424.1875000000        2.1022336483
   739940.6875000000        2.1020710468
   740457.2500000000        2.1019086838
   740973.7500000000        2.1017463207
   741490.3125000000        2.1015844345
   742006.8750000000        2.1014223099
   742523.3750000000        2.1012606621
   743039.8750000000        2.1010990143
   743556.4375000000        2.1009376049
   744073.0000000000        2.1007761955
   744589.5000000000        2.1006150246
   745106.0000000000        2.1004540920
   745622.5625000000        2.1002933979
   746139.1250000000        2.1001327038
   746655.6250000000        2.0999722481
   747221.1875000000        2.0997967720
   747786.6875000000        2.0996212959
   748352.2500000000        2.0994460583
   748917.7500000000        2.0992712975
   749483.3125000000        2.0990962982
   750048.8750000000        2.0989217758
   750614.3750000000        2.0987474918
   751179.9375000000        2.0985732079
   751745.4375000000        2.0983991623
   752311.0000000000        2.0982253551
   752876.5625000000        2.0980515480
   753442.0625000000        2.0978782177
   754007.6250000000        2.0977048874
   754573.1250000000        2.0975317955
   755138.6875000000        2.0973589420
   755704.2500000000        2.0971860886
   756269.7500000000        2.0970134735
   756835.3125000000        2.0968410969
   757400.8125000000        2.0966689587
   757966.3750000000        2.0964970589
   758531.9375000000        2.0963251591
   759097.4375000000        2.0961534977
   759663.0000000000        2.0959820747
   760228.5000000000        2.0958108902
   760794.0625000000        2.0956397057
   761359.6250000000        2.0954687595
   761925.1250000000        2.0952980518
   762490.6875000000        2.0951273441
   763056.1875000000        2.0949571133
   763621.7500000000        2.0947868824
   764187.3125000000        2.0946168900
   764752.8125000000        2.0944468975
   765318.3750000000        2.0942773819
   765883.8750000000        2.0941078663
   766449.4375000000        2.0939385891
   767015.0000000000        2.0937693119
   767580.5000000000        2.0936002731
   768146.0625000000        2.0934314728
   768711.5625000000        2.0932629108
   769277.1250000000        2.0930945873
   769842.6875000000        2.0929262638
   770408.1875000000        2.0927581787
   770973.7500000000        2.0925900936
   771539.2500000000        2.0924224854
   772104.8125000000        2.0922548771
   772670.3750000000        2.0920875072
   773235.8750000000        2.0919201374
   773801.4375000000        2.0917532444
   774366.9375000000        2.0915863514
   774932.5000000000        2.0914194584
   775498.0625000000        2.0912530422
   776063.5625000000        2.0910866261
   776629.1250000000        2.0909204483
   777194.6250000000        2.0907542706
   777760.1875000000        2.0905885696
   778325.7500000000        2.0904228687
   778891.2500000000        2.0902571678
   779456.8125000000        2.0900919437
   780022.3125000000        2.0899267197
