 0.19700089E+06 0.99352404E-01 .00686 0.19579503E+06 0.10225284E+00 .00668 0.19513729E+06 0.10358906E+00 .02025
 0.19501558E+06 0.10283846E+00 .02339 0.19489749E+06 0.10702703E+00 .02052 0.19478100E+06 0.10350190E+00 .01937
 0.19470985E+06 0.99996154E-01 .04652 0.19468612E+06 0.97695076E-01 .04783 0.19466249E+06 0.95783096E-01 .04790
 0.19463888E+06 0.89850741E-01 .04881 0.19461539E+06 0.79528969E-01 .05038 0.19459769E+06 0.71266798E-01 .07600
 0.19458591E+06 0.75898640E-01 .07326 0.19457413E+06 0.63297501E-01 .08006 0.19456235E+06 0.50512970E-01 .08893
 0.19455057E+06 0.43398309E-01 .09879 0.19453879E+06 0.54413011E-01 .08886 0.19452702E+06 0.36035787E-01 .10308
 0.19451524E+06 0.27045712E-01 .12084 0.19450347E+06 0.21323298E-01 .13421 0.19449169E+06 0.24484318E-01 .12233
 0.19447992E+06 0.32679808E-01 .10724 0.19446815E+06 0.33746417E-01 .10505 0.19445638E+06 0.37733959E-01 .10023
 0.19444461E+06 0.40865881E-01 .09643 0.19443284E+06 0.45967865E-01 .08997 0.19442108E+06 0.54504312E-01 .08729
 0.19440931E+06 0.66765357E-01 .08122 0.19439754E+06 0.75549104E-01 .07808 0.19438578E+06 0.84023667E-01 .07648
 0.19435679E+06 0.90880485E-01 .03953 0.19430860E+06 0.10626027E+00 .03603 0.19426199E+06 0.10763864E+00 .03380
 0.19412364E+06 0.10802436E+00 .01522 0.19388972E+06 0.10481729E+00 .01629 0.19364643E+06 0.11284907E+00 .01377
 0.19295617E+06 0.11705674E+00 .00674 0.19179589E+06 0.12226115E+00 .00629 0.19064214E+06 0.13572508E+00 .00595
 0.18951592E+06 0.15024526E+00 .00582 0.18838466E+06 0.16826243E+00 .00566 0.18725539E+06 0.18805478E+00 .00560
 0.18615231E+06 0.21161490E+00 .00510 0.18505520E+06 0.24303918E+00 .00486 0.18423375E+06 0.26823722E+00 .00666
 0.18370074E+06 0.28311151E+00 .00674 0.18316149E+06 0.29919142E+00 .00644 0.18284120E+06 0.29840810E+00 .01562
 0.18272973E+06 0.30347090E+00 .01475 0.18262728E+06 0.28361909E+00 .01414 0.18256150E+06 0.25817807E+00 .03475
 0.18254011E+06 0.24956214E+00 .03624 0.18251867E+06 0.23793449E+00 .03750 0.18249727E+06 0.21419485E+00 .03998
 0.18247567E+06 0.17454587E+00 .04322 0.18245427E+06 0.13347305E+00 .04934 0.18243303E+06 0.94128253E-01 .05564
 0.18241157E+06 0.65891849E-01 .06578 0.18239024E+06 0.45868701E-01 .07634 0.18236877E+06 0.30845547E-01 .08684
 0.18234743E+06 0.34187882E-01 .07875 0.18232621E+06 0.56698756E-01 .06331 0.18230477E+06 0.84601046E-01 .05334
 0.18228346E+06 0.13517787E+00 .04650 0.18226207E+06 0.18710210E+00 .04155 0.18224066E+06 0.21949979E+00 .03826
 0.18217438E+06 0.29441730E+00 .01474 0.18207094E+06 0.33580255E+00 .01471 0.18196253E+06 0.35418116E+00 .01402
 0.18139482E+06 0.39236758E+00 .00428 0.18033361E+06 0.45357781E+00 .00432 0.17927686E+06 0.53611326E+00 .00409
 0.17865900E+06 0.59490920E+00 .00946 0.17844562E+06 0.62126366E+00 .00898 0.17831209E+06 0.62019097E+00 .01722
 0.17824887E+06 0.64831705E+00 .01612 0.17818574E+06 0.67068770E+00 .01457 0.17812621E+06 0.66557668E+00 .01312
 0.17806547E+06 0.65049465E+00 .01470 0.17802256E+06 0.65652316E+00 .02698 0.17800205E+06 0.68230845E+00 .02616
 0.17798150E+06 0.66167296E+00 .02549 0.17796096E+06 0.61273182E+00 .02536 0.17794027E+06 0.55171619E+00 .02575
 0.17791968E+06 0.52908551E+00 .02662 0.17789916E+06 0.52271180E+00 .02683 0.17787845E+06 0.58432837E+00 .02663
 0.17785797E+06 0.63452915E+00 .02687 0.17783726E+06 0.64442186E+00 .02722 0.17781673E+06 0.68002849E+00 .02672
 0.17779603E+06 0.71102871E+00 .02718 0.17773455E+06 0.72446408E+00 .01276 0.17748245E+06 0.76410144E+00 .00573
 0.17706767E+06 0.84329553E+00 .00596 0.17665644E+06 0.92989954E+00 .00571 0.17635666E+06 0.98409620E+00 .00739
 0.17615591E+06 0.94755085E+00 .00814 0.17594612E+06 0.82242305E+00 .00813 0.17579481E+06 0.66282227E+00 .01122
 0.17569754E+06 0.55800065E+00 .01226 0.17559187E+06 0.41767755E+00 .01487 0.17549506E+06 0.28770602E+00 .01538
 0.17538903E+06 0.20048685E+00 .01694 0.17519935E+06 0.11005356E+00 .01273 0.17489080E+06 0.74314718E-01 .01565
 0.17458897E+06 0.85699067E-01 .01441 0.17439050E+06 0.93547499E-01 .02148 0.17428999E+06 0.87953864E-01 .02537
 0.17422866E+06 0.77999729E-01 .06110 0.17420847E+06 0.69230730E-01 .06287 0.17418869E+06 0.64467613E-01 .06295
 0.17416871E+06 0.57273359E-01 .06891 0.17414888E+06 0.47879327E-01 .07750 0.17412878E+06 0.40333505E-01 .08445
 0.17410872E+06 0.32271625E-01 .09793 0.17408874E+06 0.29395066E-01 .09780 0.17406897E+06 0.14874147E-01 .12837
 0.17404887E+06 0.18226355E-01 .11036 0.17402929E+06 0.20115572E-01 .10661 0.17400921E+06 0.21486802E-01 .10408
 0.17398943E+06 0.29585802E-01 .09383 0.17396941E+06 0.38052221E-01 .08170 0.17394938E+06 0.47305595E-01 .07373
 0.17392963E+06 0.67020986E-01 .06264 0.17390974E+06 0.78468394E-01 .05841 0.17385054E+06 0.11427868E+00 .02313
 0.17375102E+06 0.16390897E+00 .02061 0.17349628E+06 0.23192248E+00 .00864 0.17280697E+06 0.32870144E+00 .00489
 0.17138251E+06 0.46095527E+00 .00316 0.16942556E+06 0.59165132E+00 .00300 0.16751089E+06 0.68727754E+00 .00292
 0.16639132E+06 0.72491924E+00 .00635 0.16603299E+06 0.74063629E+00 .00638 0.16578227E+06 0.73758151E+00 .01202
 0.16567367E+06 0.73428015E+00 .01199 0.16556348E+06 0.73084711E+00 .01102 0.16545061E+06 0.63812968E+00 .01226
 0.16538684E+06 0.50017103E+00 .03094 0.16536838E+06 0.43645303E+00 .03247 0.16534992E+06 0.33005576E+00 .03704
 0.16533147E+06 0.25620715E+00 .04216 0.16531302E+06 0.19010088E+00 .04810 0.16529456E+06 0.17114840E+00 .05109
 0.16527612E+06 0.21211276E+00 .04700 0.16525768E+06 0.25752076E+00 .04311 0.16523923E+06 0.37344253E+00 .03890
 0.16522080E+06 0.46112085E+00 .03478 0.16520237E+06 0.65377229E+00 .03096 0.16512343E+06 0.75820098E+00 .00974
 0.16497464E+06 0.80176198E+00 .01053 0.16482129E+06 0.77955770E+00 .01068 0.16474252E+06 0.74543981E+00 .02544
 0.16472417E+06 0.74054950E+00 .02494 0.16470582E+06 0.66734739E+00 .02527 0.16468746E+06 0.58547606E+00 .02669
 0.16466912E+06 0.53244256E+00 .02926 0.16465078E+06 0.45793948E+00 .03208 0.16463244E+06 0.44501866E+00 .03385
 0.16461411E+06 0.40139153E+00 .03517 0.16459577E+06 0.34099446E+00 .03754 0.16457744E+06 0.25742789E+00 .03978
 0.16455912E+06 0.14634598E+00 .04619 0.16454079E+06 0.87312543E-01 .05083 0.16452247E+06 0.57347522E-01 .05758
 0.16450416E+06 0.64460696E-01 .05434 0.16448584E+06 0.10764670E+00 .04539 0.16446754E+06 0.16906499E+00 .03952
 0.16444922E+06 0.29004809E+00 .03397 0.16443092E+06 0.37800602E+00 .03122 0.16441262E+06 0.48576500E+00 .02968
 0.16439432E+06 0.57100550E+00 .02965 0.16437602E+06 0.62558495E+00 .03028 0.16418050E+06 0.78375294E+00 .00644
 0.16381841E+06 0.85232687E+00 .00610 0.16275423E+06 0.88183483E+00 .00289 0.16092953E+06 0.92091914E+00 .00290
 0.15988185E+06 0.90595207E+00 .00628 0.15963732E+06 0.87022045E+00 .00962 0.15950701E+06 0.77004623E+00 .01017
 0.15942334E+06 0.56380595E+00 .03654 0.15940587E+06 0.51688349E+00 .03883 0.15938840E+06 0.42217546E+00 .03989
 0.15937094E+06 0.36388161E+00 .04191 0.15935347E+06 0.27601704E+00 .04465 0.15933601E+06 0.20329757E+00 .05056
 0.15931855E+06 0.16597634E+00 .05196 0.15930110E+06 0.13028611E+00 .05590 0.15928364E+06 0.12289593E+00 .05819
 0.15926620E+06 0.12182715E+00 .05934 0.15924875E+06 0.18167392E+00 .05476 0.15923131E+06 0.25931210E+00 .04891
 0.15921387E+06 0.33509390E+00 .04545 0.15919643E+06 0.47156836E+00 .04129 0.15917900E+06 0.52291014E+00 .03729
 0.15908514E+06 0.75772136E+00 .01054 0.15891253E+06 0.92315265E+00 .00940 0.15828222E+06 0.97156943E+00 .00372
 0.15770420E+06 0.10011267E+01 .00960 0.15752007E+06 0.98086464E+00 .00950 0.15736186E+06 0.98612422E+00 .00946
 0.15726139E+06 0.10524015E+01 .03446 0.15724427E+06 0.95635879E+00 .03348 0.15722715E+06 0.98458657E+00 .03170
 0.15721004E+06 0.93485065E+00 .03014 0.15719293E+06 0.88465793E+00 .02942 0.15717583E+06 0.82257760E+00 .02986
 0.15715872E+06 0.69795793E+00 .03142 0.15714162E+06 0.60242310E+00 .03392 0.15712452E+06 0.62195149E+00 .03600
 0.15710743E+06 0.63637077E+00 .03656 0.15709034E+06 0.76571675E+00 .03368 0.15707325E+06 0.83836423E+00 .03057
 0.15698522E+06 0.96478650E+00 .01006 0.15602518E+06 0.99869355E+00 .00289 0.15432208E+06 0.97064785E+00 .00293
 0.15345757E+06 0.91342440E+00 .00941 0.15336370E+06 0.89214098E+00 .03072 0.15334721E+06 0.85256073E+00 .03066
 0.15333072E+06 0.85031609E+00 .03042 0.15331424E+06 0.86684372E+00 .02961 0.15329777E+06 0.79979901E+00 .02927
 0.15328129E+06 0.77987890E+00 .03013 0.15326482E+06 0.63948022E+00 .03138 0.15324835E+06 0.50498728E+00 .03460
 0.15323188E+06 0.39302833E+00 .03763 0.15321542E+06 0.25678199E+00 .04282 0.15319896E+06 0.19282470E+00 .04665
 0.15318250E+06 0.19723379E+00 .04754 0.15316604E+06 0.33295229E+00 .04048 0.15314959E+06 0.44045776E+00 .03772
 0.15313314E+06 0.59517136E+00 .03559 0.15311669E+06 0.73079936E+00 .03360 0.15310024E+06 0.80727755E+00 .03055
 0.15305099E+06 0.86564970E+00 .01182 0.15297091E+06 0.90349905E+00 .01367 0.15288675E+06 0.90744135E+00 .01418
 0.15280728E+06 0.92034713E+00 .01448 0.15275550E+06 0.85316099E+00 .03658 0.15273911E+06 0.60287909E+00 .03576
 0.15272273E+06 0.43935437E+00 .03540 0.15270635E+06 0.37260186E+00 .03543 0.15268996E+06 0.38159790E+00 .03480
 0.15267358E+06 0.46488097E+00 .03191 0.15265721E+06 0.60666221E+00 .03029 0.15264084E+06 0.70202026E+00 .02941
 0.15262447E+06 0.74102519E+00 .03011 0.15260811E+06 0.85815404E+00 .03082 0.15255215E+06 0.86349253E+00 .01286
 0.15244909E+06 0.88113530E+00 .01266 0.15216495E+06 0.84276350E+00 .00569 0.15159433E+06 0.78110319E+00 .00481
 0.15095734E+06 0.67184386E+00 .00493 0.15060692E+06 0.59550615E+00 .02742 0.15057468E+06 0.59850145E+00 .02640
 0.15054280E+06 0.57558355E+00 .02629 0.15051033E+06 0.56815152E+00 .02485 0.15048666E+06 0.53541382E+00 .03237
 0.15047064E+06 0.53321198E+00 .03130 0.15045461E+06 0.47012176E+00 .03128 0.15043859E+06 0.40847179E+00 .03344
 0.15042258E+06 0.37206152E+00 .03435 0.15040657E+06 0.36085325E+00 .03582 0.15039056E+06 0.38395229E+00 .03584
 0.15035867E+06 0.48695626E+00 .01999 0.15031073E+06 0.51278308E+00 .02031 0.15026343E+06 0.49728562E+00 .02104
 0.15007388E+06 0.43778980E+00 .00881 0.14977766E+06 0.34620657E+00 .00933 0.14913541E+06 0.16922969E+00 .00648
 0.14857404E+06 0.70237787E-01 .02455 0.14841725E+06 0.55481089E-01 .02680 0.14826428E+06 0.49010063E-01 .02894
 0.14810290E+06 0.47608159E-01 .03124 0.14793818E+06 0.51554613E-01 .02757 0.14779590E+06 0.61046391E-01 .02520
 0.14763269E+06 0.74010480E-01 .02508 0.14711009E+06 0.16924735E+00 .00713 0.14616046E+06 0.42869312E+00 .00494
 0.14525337E+06 0.65312530E+00 .00466 0.14409197E+06 0.81694087E+00 .00340 0.14255037E+06 0.93457167E+00 .00344
 0.14108413E+06 0.97348044E+00 .00349 0.13962859E+06 0.99176715E+00 .00348 0.13821053E+06 0.97121800E+00 .00341
 0.13732518E+06 0.95014907E+00 .00598 0.13688701E+06 0.92624051E+00 .00633 0.13647591E+06 0.89379491E+00 .00690
 0.13619529E+06 0.86089544E+00 .01099 0.13606488E+06 0.81671358E+00 .01109 0.13592394E+06 0.67554897E+00 .01227
 0.13584864E+06 0.41659108E+00 .04416 0.13583490E+06 0.37040404E+00 .04617 0.13582115E+06 0.29509014E+00 .05025
 0.13580741E+06 0.21815812E+00 .05474 0.13579368E+06 0.15508742E+00 .06296 0.13577994E+06 0.10390575E+00 .07135
 0.13576621E+06 0.94916055E-01 .07373 0.13575248E+06 0.94618581E-01 .07406 0.13573875E+06 0.11481554E+00 .07095
 0.13572502E+06 0.19113873E+00 .05752 0.13571129E+06 0.25690266E+00 .05130 0.13569757E+06 0.34305375E+00 .04617
 0.13568385E+06 0.42144103E+00 .04275 0.13567013E+06 0.46367780E+00 .04226 0.13565642E+06 0.53794909E+00 .04019
 0.13564271E+06 0.57612075E+00 .03966 0.13562899E+06 0.63380211E+00 .03948 0.13561528E+06 0.65226541E+00 .03931
 0.13556455E+06 0.76370657E+00 .01532 0.13548580E+06 0.78739641E+00 .01363 0.13522916E+06 0.79682419E+00 .00681
 0.13484239E+06 0.78638078E+00 .00654 0.13419546E+06 0.68927958E+00 .00500 0.13342424E+06 0.54174750E+00 .00482
 0.13263169E+06 0.33615739E+00 .00604 0.13181189E+06 0.13267147E+00 .00874 0.13129692E+06 0.55722651E-01 .02283
 0.13104598E+06 0.38390756E-01 .02734 0.13077490E+06 0.32275448E-01 .03046 0.13052014E+06 0.36512221E-01 .02961
 0.13027345E+06 0.48937477E-01 .02391 0.13000441E+06 0.73432500E-01 .01940 0.12948566E+06 0.17298446E+00 .00795
 0.12874231E+06 0.37367621E+00 .00655 0.12797695E+06 0.56414068E+00 .00510 0.12747570E+06 0.65798010E+00 .00904
 0.12722347E+06 0.70611812E+00 .00871 0.12696653E+06 0.73224457E+00 .00897 0.12678677E+06 0.75427468E+00 .01274
 0.12670935E+06 0.72916408E+00 .02884 0.12668479E+06 0.75853346E+00 .03045 0.12665967E+06 0.70171413E+00 .03209
 0.12663475E+06 0.71039870E+00 .03177 0.12661054E+06 0.64352227E+00 .03312 0.12659173E+06 0.59524430E+00 .04975
 0.12657937E+06 0.43891195E+00 .05151 0.12656701E+06 0.32932258E+00 .05423 0.12655465E+06 0.22758927E+00 .05713
 0.12654229E+06 0.12397798E+00 .06861 0.12652994E+06 0.10728498E+00 .07146 0.12651758E+06 0.10484060E+00 .07312
 0.12650523E+06 0.17893259E+00 .05925 0.12649288E+06 0.28572533E+00 .04815 0.12648054E+06 0.41728536E+00 .04091
 0.12646818E+06 0.52657731E+00 .03593 0.12645584E+06 0.57227321E+00 .03385 0.12644350E+06 0.63305946E+00 .03349
 0.12643116E+06 0.67400286E+00 .03357 0.12641882E+06 0.72379668E+00 .03491 0.12640649E+06 0.77995697E+00 .03603
 0.12639415E+06 0.68268635E+00 .03830 0.12638181E+06 0.77226935E+00 .03982 0.12636948E+06 0.67022834E+00 .04104
 0.12635715E+06 0.57603008E+00 .04270 0.12634482E+06 0.47167656E+00 .04600 0.12633250E+06 0.46248543E+00 .04603
 0.12632017E+06 0.47474183E+00 .04310 0.12630784E+06 0.55966955E+00 .04160 0.12629552E+06 0.61252895E+00 .04037
 0.12622632E+06 0.78999573E+00 .01217 0.12610460E+06 0.83708498E+00 .01241 0.12541859E+06 0.88755981E+00 .00393
 0.12424247E+06 0.94266605E+00 .00403 0.12302934E+06 0.97627189E+00 .00418 0.12183919E+06 0.98230749E+00 .00401
 0.12120660E+06 0.95016159E+00 .01269 0.12109503E+06 0.98513528E+00 .01374 0.12098074E+06 0.97855251E+00 .01215
 0.12091715E+06 0.98024062E+00 .03717 0.12090561E+06 0.92287926E+00 .03556 0.12089407E+06 0.91169602E+00 .03463
 0.12088253E+06 0.96835113E+00 .03461 0.12087100E+06 0.90416650E+00 .03514 0.12085946E+06 0.85772873E+00 .03696
 0.12084793E+06 0.92592379E+00 .03999 0.12083640E+06 0.80788531E+00 .04289 0.12082487E+06 0.72917741E+00 .04452
 0.12081334E+06 0.57236761E+00 .04928 0.12080182E+06 0.36323070E+00 .05288 0.12079029E+06 0.25116681E+00 .05961
 0.12077877E+06 0.21204974E+00 .06401 0.12076725E+06 0.19769421E+00 .06900 0.12075573E+06 0.21981812E+00 .06649
 0.12074421E+06 0.35458731E+00 .05432 0.12073269E+06 0.43943813E+00 .04825 0.12072118E+06 0.51318261E+00 .04564
 0.12070967E+06 0.64947375E+00 .04465 0.12069816E+06 0.74245766E+00 .04606 0.12068665E+06 0.74002809E+00 .04620
 0.12067514E+06 0.88430016E+00 .04510 0.12055046E+06 0.95100970E+00 .00977 0.12033272E+06 0.98613128E+00 .01005
 0.12009453E+06 0.95732341E+00 .01022 0.11997625E+06 0.93229011E+00 .03831 0.11996485E+06 0.84906562E+00 .03764
 0.11995344E+06 0.94800179E+00 .03763 0.11994204E+06 0.86927092E+00 .03779 0.11993064E+06 0.85745350E+00 .03838
 0.11991924E+06 0.85749611E+00 .03753 0.11990784E+06 0.79837282E+00 .03671 0.11989644E+06 0.77385288E+00 .03676
 0.11988505E+06 0.68600970E+00 .03717 0.11987366E+06 0.62096769E+00 .04038 0.11986226E+06 0.47941109E+00 .04517
 0.11985087E+06 0.36703937E+00 .04937 0.11983948E+06 0.27579962E+00 .05466 0.11982810E+06 0.26423771E+00 .05449
 0.11981671E+06 0.31485043E+00 .05077 0.11980533E+06 0.36588990E+00 .04870 0.11979395E+06 0.45687848E+00 .04874
 0.11978257E+06 0.55868620E+00 .04691 0.11977119E+06 0.69156200E+00 .04713 0.11975981E+06 0.76132955E+00 .04644
 0.11974843E+06 0.90162905E+00 .04550 0.11968503E+06 0.94765864E+00 .01402 0.11957172E+06 0.98186741E+00 .01420
 0.11895874E+06 0.99446182E+00 .00429 0.11780494E+06 0.98554280E+00 .00437 0.11672823E+06 0.98347489E+00 .00422
 0.11612901E+06 0.94386467E+00 .01406 0.11602065E+06 0.96549396E+00 .01386 0.11596185E+06 0.86758309E+00 .04632
 0.11595102E+06 0.84791693E+00 .04772 0.11594018E+06 0.96329097E+00 .04974 0.11592934E+06 0.89306298E+00 .05070
 0.11591851E+06 0.78993503E+00 .04941 0.11590768E+06 0.74940763E+00 .04873 0.11589685E+06 0.63399641E+00 .05082
 0.11588601E+06 0.55201688E+00 .05136 0.11587519E+06 0.35518520E+00 .05419 0.11586436E+06 0.28245840E+00 .05902
 0.11585353E+06 0.23323005E+00 .06412 0.11584271E+06 0.21211411E+00 .06534 0.11583189E+06 0.32386823E+00 .05840
 0.11582107E+06 0.47820656E+00 .04905 0.11581025E+06 0.61500021E+00 .04521 0.11579943E+06 0.68167751E+00 .04267
 0.11578862E+06 0.72180404E+00 .04123 0.11572792E+06 0.94782492E+00 .01263 0.11513247E+06 0.98498815E+00 .00467
 0.11407326E+06 0.96832212E+00 .00441 0.11302603E+06 0.95537549E+00 .00494 0.11192912E+06 0.95108972E+00 .00565
 0.11094255E+06 0.94807116E+00 .00520 0.10997527E+06 0.93898324E+00 .00510 0.10897027E+06 0.91316443E+00 .00560
 0.10797741E+06 0.90592300E+00 .00514 0.10698626E+06 0.90228580E+00 .00551 0.10606755E+06 0.88473947E+00 .00575
 0.10513133E+06 0.86224987E+00 .00567 0.10450918E+06 0.85658816E+00 .01119 0.10433166E+06 0.83754875E+00 .01461
 0.10427662E+06 0.85357855E+00 .05890 0.10426738E+06 0.89113460E+00 .05982 0.10425814E+06 0.82316455E+00 .05996
 0.10424890E+06 0.90144624E+00 .05662 0.10423966E+06 0.80643340E+00 .05281 0.10423042E+06 0.88460778E+00 .04972
 0.10422118E+06 0.80280424E+00 .04864 0.10421195E+06 0.77330021E+00 .04994 0.10420271E+06 0.76143823E+00 .05071
 0.10419348E+06 0.72038254E+00 .05276 0.10418425E+06 0.63870738E+00 .05574 0.10417502E+06 0.55787341E+00 .05831
 0.10416579E+06 0.49753251E+00 .05760 0.10415656E+06 0.50206013E+00 .05708 0.10414734E+06 0.65486780E+00 .05583
 0.10413811E+06 0.68867965E+00 .05546 0.10412889E+06 0.74196163E+00 .05485 0.10411966E+06 0.75238465E+00 .05494
 0.10411044E+06 0.78280539E+00 .05589 0.10410122E+06 0.78688822E+00 .05835 0.10361782E+06 0.82159923E+00 .00602
 0.10272495E+06 0.79620853E+00 .00615 0.10184239E+06 0.74947829E+00 .00617 0.10094872E+06 0.66574507E+00 .00611
 0.10037335E+06 0.58094898E+00 .01134 0.10011339E+06 0.52395551E+00 .01273 0.99939764E+05 0.48196330E+00 .02096
 0.99849678E+05 0.40936798E+00 .02399 0.99767854E+05 0.37160652E+00 .02470 0.99680057E+05 0.36694060E+00 .02417
 0.99586306E+05 0.31145040E+00 .02749 0.99508969E+05 0.26655998E+00 .02269 0.99422199E+05 0.22325890E+00 .02709
 0.99333412E+05 0.15163940E+00 .03376 0.99246925E+05 0.10663266E+00 .04287 0.99167355E+05 0.71427789E-01 .04844
 0.99075331E+05 0.35058076E-01 .06475 0.99011435E+05 0.19260229E-01 .14753 0.98969814E+05 0.11991374E-01 .13655
 0.98926297E+05 0.10164270E-01 .12027 0.98885565E+05 0.14228487E-01 .09944 0.98841912E+05 0.12515335E-01 .11521
 0.98799139E+05 0.24191354E-01 .08881 0.98738441E+05 0.49656735E-01 .05283 0.98647598E+05 0.15266667E+00 .03027
 0.98569334E+05 0.26811520E+00 .02742 0.98480289E+05 0.45402943E+00 .02162 0.98393434E+05 0.62976272E+00 .01983
 0.98223224E+05 0.82370222E+00 .01153 0.97984109E+05 0.94809508E+00 .00996 0.97433747E+05 0.10000074E+01 .00601
 0.96598403E+05 0.96780602E+00 .00598 0.95774415E+05 0.92084882E+00 .00588 0.94954254E+05 0.90080250E+00 .00639
 0.94167786E+05 0.88644151E+00 .00617 0.93357750E+05 0.85874200E+00 .00599 0.92608927E+05 0.83979417E+00 .00622
 0.91828983E+05 0.82683854E+00 .00620 0.91072896E+05 0.80321323E+00 .00650 0.90334151E+05 0.78982626E+00 .00666
 0.89574156E+05 0.78087151E+00 .00662 0.88879518E+05 0.75818264E+00 .00696 0.88125759E+05 0.75455590E+00 .00727
 0.87432131E+05 0.73153155E+00 .00683 0.86727459E+05 0.72623695E+00 .00710 0.86013514E+05 0.70331367E+00 .00726
 0.85326700E+05 0.69526467E+00 .00712 0.84640806E+05 0.67883158E+00 .00762 0.83951003E+05 0.66172710E+00 .00819
 0.83539252E+05 0.63493399E+00 .01380 0.83354751E+05 0.64596228E+00 .01335 0.83241469E+05 0.64390191E+00 .05167
 0.83228615E+05 0.62313907E+00 .06045 0.83215001E+05 0.59900634E+00 .06628 0.83205138E+05 0.59637267E+00 .10109
 0.83198551E+05 0.53508357E+00 .10014 0.83191965E+05 0.38758025E+00 .10974 0.83185380E+05 0.30719318E+00 .10696
 0.83178795E+05 0.20855235E+00 .12038 0.83172207E+05 0.16490686E+00 .12271 0.83165624E+05 0.19586118E+00 .11457
 0.83159041E+05 0.22588964E+00 .11067 0.83152460E+05 0.28663865E+00 .10085 0.83142817E+05 0.44134901E+00 .06612
 0.83129113E+05 0.57081803E+00 .05597 0.83116344E+05 0.59760784E+00 .05161 0.83089650E+05 0.63190074E+00 .02869
 0.83051188E+05 0.62219858E+00 .02919 0.82712474E+05 0.61980055E+00 .00785 0.82059194E+05 0.61189245E+00 .00799
 0.81433044E+05 0.58646258E+00 .00747 0.80782335E+05 0.56938586E+00 .00851 0.80161214E+05 0.55041531E+00 .00876
 0.79517561E+05 0.52948671E+00 .00888 0.78910768E+05 0.49396262E+00 .00855 0.78328997E+05 0.47360541E+00 .00878
 0.77707932E+05 0.42789909E+00 .00904 0.77392132E+05 0.41870151E+00 .02946 0.77331690E+05 0.42594413E+00 .03255
 0.77297421E+05 0.43786142E+00 .06128 0.77285975E+05 0.35406809E+00 .06783 0.77273799E+05 0.39230100E+00 .07018
 0.77262154E+05 0.40273167E+00 .06875 0.77253248E+05 0.41793054E+00 .08913 0.77247354E+05 0.36321482E+00 .08872
 0.77241462E+05 0.40472764E+00 .08517 0.77235571E+05 0.40526427E+00 .08674 0.77229677E+05 0.29428026E+00 .09287
 0.77223786E+05 0.25633634E+00 .10248 0.77217896E+05 0.20337454E+00 .11074 0.77212008E+05 0.20350058E+00 .11939
 0.77206119E+05 0.87897433E-01 .16156 0.77200232E+05 0.11220502E+00 .14290 0.77194345E+05 0.19735092E+00 .11895
 0.77188456E+05 0.17888612E+00 .12093 0.77182569E+05 0.22079503E+00 .11870 0.77176684E+05 0.24567991E+00 .11457
 0.77170800E+05 0.28608251E+00 .11347 0.77155654E+05 0.34521238E+00 .05341 0.77132192E+05 0.41503461E+00 .04615
 0.77039337E+05 0.38533388E+00 .01835 0.76848675E+05 0.37567143E+00 .01999 0.76597360E+05 0.35393396E+00 .01395
 0.76243345E+05 0.33831321E+00 .01316 0.76022607E+05 0.30840761E+00 .03017 0.75921140E+05 0.30575657E+00 .03648
 0.75876300E+05 0.30050862E+00 .02604 0.75837829E+05 0.26571335E+00 .07272 0.75826293E+05 0.29393858E+00 .07444
